RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\bitmap-stripe-single.pdf,B6D9B0B9348E9F4C33BA192A32C913ECC446D212DC3DF0108ED732CC399B5482,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,523,True,bitmap-stripe-single.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-stripe.pdf,B1E3C558A34537AEACE4334CBCEA6C42F82F4B815C8232DF462EE8956E6FAF82,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,534,True,bitmap-stripe.pdf,1,OK,88,1021,1024,
test\pdfs\bitmap-stripe.pdf,B1E3C558A34537AEACE4334CBCEA6C42F82F4B815C8232DF462EE8956E6FAF82,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,353,True,bitmap-stripe.pdf,1,OK,20,1021,1024,
test\pdfs\bitmap-symbol-big-segmentid.pdf,2FB59D0FBB8396BC812D5ED9AF8BC6B2B8A69051519B8449B360CB304EA4E0B8,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,321,True,bitmap-symbol-big-segmentid.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-symbol-big-segmentid.pdf,2FB59D0FBB8396BC812D5ED9AF8BC6B2B8A69051519B8449B360CB304EA4E0B8,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,558,True,bitmap-symbol-big-segmentid.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-symbol-context-reuse.pdf,A6F05B48046B132054EFE967C68AD5292B6835F78CCE14BF2A613C9BCE39B2C1,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,529,True,bitmap-symbol-context-reuse.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-context-reuse.pdf,A6F05B48046B132054EFE967C68AD5292B6835F78CCE14BF2A613C9BCE39B2C1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,bitmap-symbol-context-reuse.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-empty.pdf,ADF661486871B31773FC85750372DBD3051DB664B17128791E1BF667BECDE7E2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,306,True,bitmap-symbol-empty.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-empty.pdf,ADF661486871B31773FC85750372DBD3051DB664B17128791E1BF667BECDE7E2,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,526,True,bitmap-symbol-empty.pdf,1,OK,88,1021,1024,
test\pdfs\bitmap-symbol-negative-sbdsoffset.pdf,5AA48933BC980565E1C0EA93D91C4FE5370E96D4A461198481AA86AF908793E5,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,518,True,bitmap-symbol-negative-sbdsoffset.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-negative-sbdsoffset.pdf,5AA48933BC980565E1C0EA93D91C4FE5370E96D4A461198481AA86AF908793E5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,307,True,bitmap-symbol-negative-sbdsoffset.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-refine.pdf,5E2AE6875EA8D0F1D2AECFAEFF6AEAC6ACB8FF76EADEF42E5F0FA7FC76C818B0,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,bitmap-symbol-refine.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-refine.pdf,5E2AE6875EA8D0F1D2AECFAEFF6AEAC6ACB8FF76EADEF42E5F0FA7FC76C818B0,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,554,True,bitmap-symbol-refine.pdf,1,OK,97,1021,1024,
test\pdfs\bitmap-symbol-symbolrefine-textrefine.pdf,2902534243C382770456F958FE7BA835F1916EA85F6219A3BA2B122F63DB34C6,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,532,True,bitmap-symbol-symbolrefine-textrefine.pdf,1,OK,93,1021,1024,
test\pdfs\bitmap-symbol-symbolrefine-textrefine.pdf,2902534243C382770456F958FE7BA835F1916EA85F6219A3BA2B122F63DB34C6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bitmap-symbol-symbolrefine-textrefine.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone-customat.pdf,CD8792E011E41F56B07DD0BA14DF10B89C36D4492937032C60656177F5D27DA5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-symbol-symbolrefineone-customat.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone-customat.pdf,CD8792E011E41F56B07DD0BA14DF10B89C36D4492937032C60656177F5D27DA5,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,529,True,bitmap-symbol-symbolrefineone-customat.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone-template1.pdf,F175B6EDDDC6D40CBACC447B46A628C164A9A5EA0185B20F09F48BEDBE7516C3,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,517,True,bitmap-symbol-symbolrefineone-template1.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone-template1.pdf,F175B6EDDDC6D40CBACC447B46A628C164A9A5EA0185B20F09F48BEDBE7516C3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bitmap-symbol-symbolrefineone-template1.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone.pdf,670053E1DBD980602B44F052BC9C0FFA7E7835521FC0EE324261A4143B52F66C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bitmap-symbol-symbolrefineone.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineone.pdf,670053E1DBD980602B44F052BC9C0FFA7E7835521FC0EE324261A4143B52F66C,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,549,True,bitmap-symbol-symbolrefineone.pdf,1,OK,94,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineseveral.pdf,705133EC80D7E755CA206BE508AD92840F11555520A5C117A3FE2886C30E2435,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,545,True,bitmap-symbol-symbolrefineseveral.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-symbol-symbolrefineseveral.pdf,705133EC80D7E755CA206BE508AD92840F11555520A5C117A3FE2886C30E2435,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,320,True,bitmap-symbol-symbolrefineseveral.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symhuff-texthuff.pdf,AF8F3C70DBE1C0F0DA090C829CEA6DA5015ED9978DD13FD2D0B9B44AC715DB2B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,bitmap-symbol-symhuff-texthuff.pdf,1,OK,12,1021,1024,
test\pdfs\bitmap-symbol-symhuff-texthuff.pdf,AF8F3C70DBE1C0F0DA090C829CEA6DA5015ED9978DD13FD2D0B9B44AC715DB2B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,546,True,bitmap-symbol-symhuff-texthuff.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-symbol-symhuff-texthuffB10B13.pdf,1E0AD39F563C79B7E650347265DAFEBB1CCBFB20C9FBCE62FC64575AF9A13AA9,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,523,True,bitmap-symbol-symhuff-texthuffB10B13.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-symbol-symhuff-texthuffB10B13.pdf,1E0AD39F563C79B7E650347265DAFEBB1CCBFB20C9FBCE62FC64575AF9A13AA9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bitmap-symbol-symhuff-texthuffB10B13.pdf,1,OK,12,1021,1024,
test\pdfs\bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf,7777647082CCDDE57B94BBDBCF1E0A743537ADB02FAABD662414634C92815D57,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf,7777647082CCDDE57B94BBDBCF1E0A743537ADB02FAABD662414634C92815D57,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,525,True,bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-symbol-symhuffcustom-texthuffcustom.pdf,C0799AF446D978D843EE0788A6DDDB8C572A5E2B57414DE4E7B2A742EC2D34A2,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,518,True,bitmap-symbol-symhuffcustom-texthuffcustom.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-symhuffcustom-texthuffcustom.pdf,C0799AF446D978D843EE0788A6DDDB8C572A5E2B57414DE4E7B2A742EC2D34A2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,307,True,bitmap-symbol-symhuffcustom-texthuffcustom.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefine-textrefine.pdf,3E4EECB287E59B630D9799BF00D2085F890D23BBC6AE2BEBFB86B10C00B8A6A3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,309,True,bitmap-symbol-symhuffrefine-textrefine.pdf,1,OK,6,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefine-textrefine.pdf,3E4EECB287E59B630D9799BF00D2085F890D23BBC6AE2BEBFB86B10C00B8A6A3,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,544,True,bitmap-symbol-symhuffrefine-textrefine.pdf,1,OK,93,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefineone.pdf,A38677054CB800D0A8B1BAC32D21F9AD9E6102BCD650FC3735015D05E1778CC9,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,541,True,bitmap-symbol-symhuffrefineone.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefineone.pdf,A38677054CB800D0A8B1BAC32D21F9AD9E6102BCD650FC3735015D05E1778CC9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bitmap-symbol-symhuffrefineone.pdf,1,OK,6,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefineseveral.pdf,6D3050B223CE7BDA0C948635C9BF67C04EAC6C21B6E214D988CDA9E1599E257A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,316,True,bitmap-symbol-symhuffrefineseveral.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-symhuffrefineseveral.pdf,6D3050B223CE7BDA0C948635C9BF67C04EAC6C21B6E214D988CDA9E1599E257A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,545,True,bitmap-symbol-symhuffrefineseveral.pdf,1,OK,88,1021,1024,
test\pdfs\bitmap-symbol-symhuffuncompressed-texthuff.pdf,347A83CCE9504FF8414FE028D8DB2B311EBE800CAB0116469C90456DD889218B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,541,True,bitmap-symbol-symhuffuncompressed-texthuff.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-symhuffuncompressed-texthuff.pdf,347A83CCE9504FF8414FE028D8DB2B311EBE800CAB0116469C90456DD889218B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bitmap-symbol-symhuffuncompressed-texthuff.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textbottomleft.pdf,0BC02085B750D0413FA3360825CC23B5E5A449B2E3F08FA084C3B00B64E03683,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,330,True,bitmap-symbol-textbottomleft.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-symbol-textbottomleft.pdf,0BC02085B750D0413FA3360825CC23B5E5A449B2E3F08FA084C3B00B64E03683,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,578,True,bitmap-symbol-textbottomleft.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-textbottomlefttranspose.pdf,A9C552CE38B76935843861F8491BCB2DF3AF3833BAA354E035E2026C286B7F98,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,534,True,bitmap-symbol-textbottomlefttranspose.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-textbottomlefttranspose.pdf,A9C552CE38B76935843861F8491BCB2DF3AF3833BAA354E035E2026C286B7F98,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-symbol-textbottomlefttranspose.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textbottomright.pdf,E50632EB44E2DC3DC411E4265844CCF6FDD146B496B8C84E3D81A5C9ADF858A5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,bitmap-symbol-textbottomright.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textbottomright.pdf,E50632EB44E2DC3DC411E4265844CCF6FDD146B496B8C84E3D81A5C9ADF858A5,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,523,True,bitmap-symbol-textbottomright.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-textbottomrighttranspose.pdf,27B036CCBA3F9E068677EF8BF203CF66BC6FEF1EB091188119A1B7F474344D26,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,542,True,bitmap-symbol-textbottomrighttranspose.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-symbol-textbottomrighttranspose.pdf,27B036CCBA3F9E068677EF8BF203CF66BC6FEF1EB091188119A1B7F474344D26,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,325,True,bitmap-symbol-textbottomrighttranspose.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-textcomposite.pdf,A3F3985D4ADCFF6F5FBD2DF7FAD5382F43AC1DD2F4F868CB854A7A067BDEAF86,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bitmap-symbol-textcomposite.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-textcomposite.pdf,A3F3985D4ADCFF6F5FBD2DF7FAD5382F43AC1DD2F4F868CB854A7A067BDEAF86,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,555,True,bitmap-symbol-textcomposite.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefine.pdf,945DC0C5AD52FF055C857BAA35BFB83E1283EC5AC8F9A031D81E320D41F47A89,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,550,True,bitmap-symbol-texthuffrefine.pdf,1,OK,95,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefine.pdf,945DC0C5AD52FF055C857BAA35BFB83E1283EC5AC8F9A031D81E320D41F47A89,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bitmap-symbol-texthuffrefine.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefineB15.pdf,0668B10FF9061F028185A8B2C014184CEAA3C23CDDAF058C91F2D068B2E20DEF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,321,True,bitmap-symbol-texthuffrefineB15.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefineB15.pdf,0668B10FF9061F028185A8B2C014184CEAA3C23CDDAF058C91F2D068B2E20DEF,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,539,True,bitmap-symbol-texthuffrefineB15.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustom.pdf,D150D22C02AE175C031E77AEA704813CCE57C33C4DD6ED3F22FA7494BB29E453,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,550,True,bitmap-symbol-texthuffrefinecustom.pdf,1,OK,94,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustom.pdf,D150D22C02AE175C031E77AEA704813CCE57C33C4DD6ED3F22FA7494BB29E453,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bitmap-symbol-texthuffrefinecustom.pdf,1,OK,6,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomdims.pdf,FEF10E63CE72C3285A804767499A0A814A75D24F919659E8E69596CD2095114F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,319,True,bitmap-symbol-texthuffrefinecustomdims.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomdims.pdf,FEF10E63CE72C3285A804767499A0A814A75D24F919659E8E69596CD2095114F,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,549,True,bitmap-symbol-texthuffrefinecustomdims.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustompos.pdf,03B17DFC51931F8F9F35A2FABFE98E36BB61FC7E604E455C6C6D6FCA3D6E6603,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,529,True,bitmap-symbol-texthuffrefinecustompos.pdf,1,OK,90,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustompos.pdf,03B17DFC51931F8F9F35A2FABFE98E36BB61FC7E604E455C6C6D6FCA3D6E6603,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,322,True,bitmap-symbol-texthuffrefinecustompos.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomposdims.pdf,342D06AD5F3D6843EA77D9A03117F5A3DF663D22375A68E50A71109EAEA6C4C1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,328,True,bitmap-symbol-texthuffrefinecustomposdims.pdf,1,OK,6,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomposdims.pdf,342D06AD5F3D6843EA77D9A03117F5A3DF663D22375A68E50A71109EAEA6C4C1,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,550,True,bitmap-symbol-texthuffrefinecustomposdims.pdf,1,OK,98,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomsize.pdf,1A2A7861127869E6C779B65B898EC41E5045F1107242923AA8109C8C412CDEC1,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,564,True,bitmap-symbol-texthuffrefinecustomsize.pdf,1,OK,98,1021,1024,
test\pdfs\bitmap-symbol-texthuffrefinecustomsize.pdf,1A2A7861127869E6C779B65B898EC41E5045F1107242923AA8109C8C412CDEC1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,bitmap-symbol-texthuffrefinecustomsize.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol-textrefine-customat.pdf,2C86C9CDE4E623F2BA3C94D6B9E067298B25ADEEBD96AB704CBE908C22DE5C8B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,330,True,bitmap-symbol-textrefine-customat.pdf,1,OK,19,1021,1024,
test\pdfs\bitmap-symbol-textrefine-customat.pdf,2C86C9CDE4E623F2BA3C94D6B9E067298B25ADEEBD96AB704CBE908C22DE5C8B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,582,True,bitmap-symbol-textrefine-customat.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-textrefine-negative-delta-width.pdf,53FA2B3CCEF2999986369EA19C245DBADA17C17F959E0C0D98F926E2FDF2FB1A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,561,True,bitmap-symbol-textrefine-negative-delta-width.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-textrefine-negative-delta-width.pdf,53FA2B3CCEF2999986369EA19C245DBADA17C17F959E0C0D98F926E2FDF2FB1A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,313,True,bitmap-symbol-textrefine-negative-delta-width.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textrefine.pdf,C6DC6A57D164C86C8AA59E6136F8B166A4697213EF6D5669BED6A7F6227BED0B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bitmap-symbol-textrefine.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textrefine.pdf,C6DC6A57D164C86C8AA59E6136F8B166A4697213EF6D5669BED6A7F6227BED0B,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,556,True,bitmap-symbol-textrefine.pdf,1,OK,93,1021,1024,
test\pdfs\bitmap-symbol-texttopright.pdf,E5B6EB678BE01E99DB7A6316FA99070BEBF29489AE61054BDDE04C9C26C6B9DD,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,541,True,bitmap-symbol-texttopright.pdf,1,OK,90,1021,1024,
test\pdfs\bitmap-symbol-texttopright.pdf,E5B6EB678BE01E99DB7A6316FA99070BEBF29489AE61054BDDE04C9C26C6B9DD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,329,True,bitmap-symbol-texttopright.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texttoprighttranspose.pdf,2E6522BF6FBBF01FBD8C05B00915B9F5C2783CBDF1815B53B027F49FB91CDAD7,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,336,True,bitmap-symbol-texttoprighttranspose.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texttoprighttranspose.pdf,2E6522BF6FBBF01FBD8C05B00915B9F5C2783CBDF1815B53B027F49FB91CDAD7,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,547,True,bitmap-symbol-texttoprighttranspose.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-symbol-texttranspose.pdf,926887BCB2397304842C777A703219296D9B396D924922D492103327AB99A661,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,612,True,bitmap-symbol-texttranspose.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-symbol-texttranspose.pdf,926887BCB2397304842C777A703219296D9B396D924922D492103327AB99A661,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,348,True,bitmap-symbol-texttranspose.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol.pdf,39BF73B128947979F9A6080791AD03E206EA5756F4B4D37B6609E154D4F875B2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,347,True,bitmap-symbol.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-symbol.pdf,39BF73B128947979F9A6080791AD03E206EA5756F4B4D37B6609E154D4F875B2,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,559,True,bitmap-symbol.pdf,1,OK,94,1021,1024,
test\pdfs\bitmap-template1-customat-tpgdon.pdf,071FD70FDAD79EA30A2BFBAAFCEE63F7DA0E2B723FFEEF5949D583BAE39FFD58,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,583,True,bitmap-template1-customat-tpgdon.pdf,1,OK,96,1021,1024,
test\pdfs\bitmap-template1-customat-tpgdon.pdf,071FD70FDAD79EA30A2BFBAAFCEE63F7DA0E2B723FFEEF5949D583BAE39FFD58,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bitmap-template1-customat-tpgdon.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-template1-customat.pdf,9FBDFF065B72818B2E8CEF051586B4807AFEFC3F68773117A0D7FCA217C7EB42,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,329,True,bitmap-template1-customat.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-template1-customat.pdf,9FBDFF065B72818B2E8CEF051586B4807AFEFC3F68773117A0D7FCA217C7EB42,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,555,True,bitmap-template1-customat.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-template1-tpgdon.pdf,E8E715223BCEAC2B95B186E7220594793A57333C8D0DA64CDE2060027B9E91D4,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,558,True,bitmap-template1-tpgdon.pdf,1,OK,92,1021,1024,
