"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_04-Sidebar-correctly-located-in-the-document-s-content-order\UA1_Tpdf-G4_04.pdf","OK","OK","8","8","0","1"
"safedocs\Dialects\Dialect-StreamIsDict.pdf","OK","OK","1","1","0","1"
"pdfua-techniques\list\L_F03-Ordered-list-with-missing-ListNumbering-attribute\UA1_Tpdf-L_F03.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.3.0 OSX\pdf-features\simple.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\247224.pdf","OK","OK","12","12","0","1"
"validation\synthetic-pdf-testset\T04_012_trailer-root-no-indirect-reference.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\minimal_test.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export.pdf","OK","OK","12","12","0","1"
"pdfua-techniques\list\L_F06-List-incorrectly-tagged-as-P\UA1_Tpdf-L_F06.pdf","OK","OK","5","4","-1","0.8"
"pdfua-techniques\fundamentals\3-content\G3_F02-Real-content-incorrectly-tagged\UA1_Tpdf-G3_F02.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_02-Similar-real-content-appropriately-tagged\UA1_Tpdf-G5_02.pdf","OK","OK","5","4","-1","0.8"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\040669.pdf","OK","OK","15","14","-1","0.933"
"validation\synthetic-pdf-testset\T02-03_002_page-object-wrong-type.pdf","OK","OK","3","2","-1","0.667"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG152_OptionalContent-OCMD_X4.pdf","OK","OK","12","11","-1","0.917"
"pdfua-techniques\list\L_14-Description-list-correctly-tagged\UA1_Tpdf-L_14.pdf","OK","OK","3","2","-1","0.667"
"validation\synthetic-pdf-testset\T04_016_trailer-wrong-size-key-value-pair.pdf","OK","OK","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\1742-6596_375_00_001001.pdf","OK","OK","6","5","-1","0.833"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG020_CMYKSpot_OP_x1a.pdf","OK","OK","12","11","-1","0.917"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\externalLink.pdf","OK","OK","4","3","-1","0.75"
"validation\synthetic-pdf-testset\T04_001_EOF-not-standalone.pdf","OK","OK","2","1","-1","0.5"
"validation\synthetic-pdf-testset\T01_002_header-invalid-minor-version.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\list\L_04-Unordered-List-with-decorative-images-as-bullets-correctly-tagged\UA1_Tpdf-L_04.pdf","OK","OK","8","7","-1","0.875"
"validation\synthetic-pdf-testset\T02-02_007_page-tree-wrong-count.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\fundamentals\2-text\G2_03-Text-content-correctly-tagged-one-container-per-character\UA1_Tpdf-G2_03.pdf","OK","OK","2","1","-1","0.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedSubset.pdf","OK","OK","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_004_EOF-incomplete_EOF.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\list\L_10-Inline-List-correctly-tagged\UA1_Tpdf-L_10.pdf","OK","OK","6","5","-1","0.833"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\calistoMTNoFontsEmbedded.pdf","OK","OK","3","2","-1","0.667"
"validation\synthetic-pdf-testset\T04_018_trailer-no-xref-byte-offset.pdf","OK","OK","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResWrongObjectID.pdf","OK","OK","1","0","-1","0"
"validation\synthetic-pdf-testset\T02-03_004_page-object-wrong-parent.pdf","OK","OK","3","2","-1","0.667"
"validation\synthetic-pdf-testset\T03_006_offset_missing.pdf","OK","OK","2","1","-1","0.5"
"safedocs\Unicode passwords\baseline\unicode-test-actualtext.pdf","OK","OK","2","1","-1","0.5"
"validation\synthetic-pdf-testset\T02-05-01_010_Missing_closing_paranthesis.pdf","OK","OK","3","2","-1","0.667"
"safedocs\Unicode passwords\baseline\unicode-test.pdf","OK","OK","2","1","-1","0.5"
"validation\synthetic-pdf-testset\T02-05-01_011_paranthesis-substituted-with-brackets.pdf","OK","OK","2","1","-1","0.5"
"pdfua-techniques\list\L_11-List-item-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_11.pdf","OK","OK","7","6","-1","0.857"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\wp592.pdf","OK","OK","9","8","-1","0.889"
"pdfua-techniques\headings\H_F03-Paragraph-incorrectly-tagged-as-H2\UA1_Tpdf-H_F03.pdf","OK","OK","3","2","-1","0.667"
"safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-fixed.pdf","SKIP","SKIP","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\275884.pdf","OK","OK","8","7","-1","0.875"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\dweigel_1.pdf","OK","OK","7","6","-1","0.857"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Orellana2022.pdf","OK","OK","9","8","-1","0.889"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\test_fontArialNotEmbedded.pdf","OK","OK","9","8","-1","0.889"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG205-206_ICC-V4-Images_README.pdf","OK","OK","24","23","-1","0.958"
"validation\synthetic-pdf-testset\T03_003_number-of-entries-missing.pdf","OK","OK","2","1","-1","0.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_017_trailer-no-startxref-keyword.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F03-Content-in-columns-incorrectly-ordered\UA1_Tpdf-G4_F03.pdf","OK","OK","6","5","-1","0.833"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\S2053273314007578.pdf","OK","OK","18","17","-1","0.944"
"pdfua-techniques\fundamentals\2-text\G2_04-Special-character-with-correct-Unicode-mapping\UA1_Tpdf-G2_04.pdf","OK","OK","2","1","-1","0.5"
"safedocs\Miscellaneous Targeted Test PDFs\utf16LE-test.pdf","OK","OK","5","4","-1","0.8"
"pdfua-techniques\list\L_09-Caption-for-List-correctly-tagged\UA1_Tpdf-L_09.pdf","OK","OK","3","2","-1","0.667"
"validation\synthetic-pdf-testset\T02-04-01_006_resources_subtype_wrong.pdf","OK","OK","2","1","-1","0.5"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F03-Single-semantic-unit-of-content-inappropriately-tagged\UA1_Tpdf-G5_F03.pdf","OK","OK","5","4","-1","0.8"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_018_trailer-no-xref-byte-offset.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\headings\H_08-Heading-level-7-correctly-rolemapped-to-P\UA1_Tpdf-H_08.pdf","OK","OK","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\UMTRI-2008-80.pdf","OK","OK","32","31","-1","0.969"
"validation\synthetic-pdf-testset\T03_005_number-of-entries-too-few.pdf","OK","OK","2","1","-1","0.5"
"pdfua-techniques\list\L_F04-Ordered-list-with-ListNumbering-attribute-incorrectly-set-to-Disc\UA1_Tpdf-L_F04.pdf","OK","OK","3","2","-1","0.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\0004-637X_751_2_90.pdf","OK","OK","23","22","-1","0.957"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F06-Table-header-cell-inappropriately-tagged\UA1_Tpdf-G5_F06.pdf","OK","OK","5","4","-1","0.8"
"pdfua-techniques\headings\H_09-Heading-level-7-correctly-rolemapped-to-H6\UA1_Tpdf-H_09.pdf","OK","OK","3","2","-1","0.667"
"validation\synthetic-pdf-testset\T02-05-01_009_Missing_open_paranthesis.pdf","OK","OK","2","1","-1","0.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_pdfa1b.pdf","OK","OK","3","2","-1","0.667"
"pdfua-techniques\list\L_F05-List-with-missing-LBody\UA1_Tpdf-L_F05.pdf","OK","OK","4","3","-1","0.75"
"safedocs\Dialects\Dialect-DictIsStream.pdf","OK","OK","2","1","-1","0.5"
"validation\synthetic-pdf-testset\T03_004_number-of-entries-too-many.pdf","OK","OK","2","1","-1","0.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\E3_Mayhew_et_al_2009.pdf","OK","OK","21","19","-2","0.905"
"pdfua-techniques\fundamentals\2-text\G2_02-Text-content-correctly-tagged-one-container-per-word\UA1_Tpdf-G2_02.pdf","OK","OK","3","1","-2","0.333"
"pdfua-techniques\fundamentals\2-text\G2_F02-Special-character-with-incorrect-Unicode-mapping\UA1_Tpdf-G2_F02.pdf","OK","OK","3","1","-2","0.333"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG150_OptionalContent-OCCD_ReadMe.pdf","OK","OK","19","17","-2","0.895"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-annotated-in-adobe-x.pdf","OK","OK","4","2","-2","0.5"
"pdfua-techniques\fundamentals\3-content\G3_F01-Real-content-not-tagged\UA1_Tpdf-G3_F01.pdf","OK","OK","4","2","-2","0.5"
"pdfua-techniques\fundamentals\2-text\G2_F03-Graphics-representing-text-incorrectly-tagged-as-figure\UA1_Tpdf-G2_F03.pdf","OK","OK","4","2","-2","0.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsNotEmbedded.pdf","OK","OK","4","2","-2","0.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG191_DeviceN_Overprint_Yellow_X1a.pdf","OK","OK","10","8","-2","0.8"
"validation\synthetic-pdf-testset\T03_007_offset_wrong.pdf","OK","OK","3","1","-2","0.333"
"validation\synthetic-pdf-testset\T04_004_EOF-incomplete_EOF.pdf","OK","OK","3","1","-2","0.333"
"pdfua-techniques\headings\H_03-Headings-with-different-levels-correctly-tagged\UA1_Tpdf-H_03.pdf","OK","OK","7","5","-2","0.714"
"pdfua-techniques\list\L_07-Three-unordered-lists-with-the-ListNumbering-correctly-not-set\UA1_Tpdf-L_07.pdf","OK","OK","9","7","-2","0.778"
"validation\synthetic-pdf-testset\T02-05-01_005_invalid-Font-name-operator.pdf","OK","OK","3","1","-2","0.333"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F02-Similar-real-content-inappropriately-tagged\UA1_Tpdf-G5_F02.pdf","OK","OK","6","4","-2","0.667"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG192_DeviceN_Overprint_White_X1a.pdf","OK","OK","9","7","-2","0.778"
"validation\synthetic-pdf-testset\T04_005_EOF-followed-by-junk-data.pdf","OK","OK","3","1","-2","0.333"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\javascript.pdf","OK","OK","3","1","-2","0.333"
"validation\synthetic-pdf-testset\T02-03_007_page-object-resources-wrong-object.pdf","OK","OK","3","1","-2","0.333"
"preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export-pdfa.pdf","OK","OK","13","11","-2","0.846"
"validation\synthetic-pdf-testset\T04_002_EOF-missing.pdf","OK","OK","3","1","-2","0.333"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedAll.pdf","OK","OK","4","2","-2","0.5"
"validation\synthetic-pdf-testset\T03_008_entry-offset-too-short.pdf","OK","OK","3","1","-2","0.333"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\jne5_4_l03.pdf","OK","OK","14","12","-2","0.857"
"validation\synthetic-pdf-testset\T03_010_wrong-generation-number.pdf","OK","OK","3","1","-2","0.333"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\me450f12project10_report.pdf","OK","OK","16","14","-2","0.875"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_01-Content-order-correctly-set\UA1_Tpdf-G4_01.pdf","OK","OK","4","2","-2","0.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_notextaccess.pdf","OK","OK","5","3","-2","0.6"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\176446.pdf","OK","OK","4","2","-2","0.5"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F01-Content-order-incorrectly-set\UA1_Tpdf-G4_F01.pdf","OK","OK","6","4","-2","0.667"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F05-Order-of-content-within-a-marked-content-sequence-incorrectly-set\UA1_Tpdf-G4_F05.pdf","OK","OK","5","3","-2","0.6"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\316267.pdf","OK","OK","14","12","-2","0.857"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\0004-637X_752_1_11.pdf","OK","OK","22","20","-2","0.909"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG133_ICCbasedRGB_OverPrint_x4.pdf","OK","OK","10","8","-2","0.8"
"pdfua-techniques\headings\H_01-Top-level-heading-correctly-tagged-as-H1\UA1_Tpdf-H_01.pdf","OK","OK","4","2","-2","0.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\421197.pdf","OK","OK","9","7","-2","0.778"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\459011.pdf","OK","OK","8","6","-2","0.75"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\wp315.pdf","OK","OK","6","3","-3","0.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG052_Font_subset_PSnames_diff_x1a.pdf","OK","OK","8","5","-3","0.625"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG041_White_OP_x3.pdf","OK","OK","10","7","-3","0.7"
"pdfua-techniques\fundamentals\2-text\G2_05-Graphics-representing-text-correctly-tagged\UA1_Tpdf-G2_05.pdf","OK","OK","5","2","-3","0.4"
"pdfua-techniques\fundamentals\2-text\G2_06-ActualText-provides-correct-extractable-characters-in-place-of-OCR-errors\UA1_Tpdf-G2_06.pdf","OK","OK","5","2","-3","0.4"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225188.pdf","OK","OK","17","14","-3","0.824"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG220_ColorConversionIndicator_x4.pdf","OK","OK","11","8","-3","0.727"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG030_Gray_K_black_OP_X1.pdf","OK","OK","17","14","-3","0.824"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\fileAttachment_fileAttachmentAnnotation.pdf","OK","OK","6","3","-3","0.5"
"pdfua-techniques\headings\H_04-Image-correctly-tagged-as-heading\UA1_Tpdf-H_04.pdf","OK","OK","6","3","-3","0.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG011_Overprint-Mode_x3.pdf","OK","OK","9","6","-3","0.667"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\427669.pdf","OK","OK","24","21","-3","0.875"
"pdfua-techniques\headings\H_F01-Top-level-heading-incorrectly-tagged-as-P-instead-of-H1\UA1_Tpdf-H_F01.pdf","OK","OK","5","2","-3","0.4"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\219789.pdf","OK","OK","9","6","-3","0.667"
"pdfua-techniques\fundamentals\2-text\G2_F04-Extractable-characters-are-not-present-in-a-document-with-visible-text\UA1_Tpdf-G2_F04.pdf","OK","OK","5","2","-3","0.4"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp376.pdf","OK","OK","7","4","-3","0.571"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\Rosen--Caring-Work.pdf","OK","OK","15","11","-4","0.733"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051-052_Font_subset_PSnames_ReadMe.pdf","OK","OK","20","16","-4","0.8"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\sakula.pdf","OK","OK","9","5","-4","0.556"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG170+173_ImageCompression_ReadMe.pdf","OK","OK","36","32","-4","0.889"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_05-Tab-order-for-pages-with-annotations-correctly-set\UA1_Tpdf-G4_05.pdf","OK","OK","14","10","-4","0.714"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG221_OutputIntentChangeIndicator_x4.pdf","OK","OK","11","7","-4","0.636"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp375.pdf","OK","OK","6","2","-4","0.333"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG040_White_OP_x1a.pdf","OK","OK","18","14","-4","0.778"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG091_FontSupport-OpenType_ReadMe.pdf","OK","OK","25","21","-4","0.84"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-28\585_1.pdf","OK","OK","18","14","-4","0.778"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\503492.pdf","OK","OK","11","7","-4","0.636"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG150_OptionalContent-OCCD_X4.pdf","OK","OK","14","10","-4","0.714"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436857.pdf","OK","OK","15","11","-4","0.733"
"pdfua-techniques\list\L_08-Three-unordered-lists-with-the-ListNumbering-correctly-set-to-None\UA1_Tpdf-L_08.pdf","OK","OK","10","6","-4","0.6"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG172_JPEG2000_compression_ICCBasedRGB_x4.pdf","OK","OK","15","11","-4","0.733"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG040_White_OP_ReadMe.pdf","OK","OK","22","18","-4","0.818"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG190_DeviceN_Overprint_Black_X1a.pdf","OK","OK","10","6","-4","0.6"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG081_DeviceN-Support_5c_ReadMe.pdf","OK","OK","31","27","-4","0.871"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG162_Transp_Basic_BM_DeviceCMYK_Isolate_X4.pdf","OK","OK","21","16","-5","0.762"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F04-Visually-separated-content-inappropriately-tagged\UA1_Tpdf-G5_F04.pdf","OK","OK","10","5","-5","0.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436840.pdf","OK","OK","16","11","-5","0.688"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F02-Order-of-marked-content-sequences-within-a-tag-incorrectly-set\UA1_Tpdf-G4_F02.pdf","OK","OK","9","4","-5","0.444"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG091_FontSupport-OpenType_X4.pdf","OK","OK","19","14","-5","0.737"
"pdfua-techniques\fundamentals\1-basic-technical-rules\G1_F01-Custom-tag-role-map-missing\UA1_Tpdf-G1_F01.pdf","OK","OK","9","4","-5","0.444"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\102952.pdf","OK","OK","28","23","-5","0.821"
"pdfua-techniques\list\L_15-List-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_15.pdf","OK","OK","12","7","-5","0.583"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG060-061_Shading_ReadMe.pdf","OK","OK","60","54","-6","0.9"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG090_Font-Support_x3.pdf","OK","OK","48","42","-6","0.875"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG151_OptionalContent-RBGroup_X4.pdf","OK","OK","14","8","-6","0.571"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\ET paper.pdf","OK","OK","27","21","-6","0.778"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\160721.pdf","OK","OK","13","7","-6","0.538"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\102924.pdf","OK","OK","26","20","-6","0.769"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\427330.pdf","OK","OK","14","8","-6","0.571"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\pdf-17-header18.pdf","OK","OK","9","3","-6","0.333"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG166-1611_SoftMasks_ReadMe.pdf","OK","OK","26","20","-6","0.769"
"pdfua-techniques\fundamentals\3-content\G3_F03-Decorative-content-incorrectly-tagged-as-figure\UA1_Tpdf-G3_F03.pdf","OK","OK","10","4","-6","0.4"
"pdfua-techniques\fundamentals\3-content\G3_F04-Decorative-content-not-marked-as-artifact\UA1_Tpdf-G3_F04.pdf","OK","OK","10","4","-6","0.4"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F07-Tab-order-for-pages-with-annotations-missing\UA1_Tpdf-G4_F07.pdf","OK","OK","16","10","-6","0.625"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\ajpa23833_am.pdf","OK","OK","20","14","-6","0.7"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\12884_2006_Article_120.pdf","OK","OK","25","19","-6","0.76"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\032270.pdf","OK","OK","15","9","-6","0.6"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225189.pdf","OK","OK","18","11","-7","0.611"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\137036.pdf","OK","OK","15","8","-7","0.533"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\125619.pdf","OK","OK","16","9","-7","0.562"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F01-H1-heading-inappropriately-tagged\UA1_Tpdf-G5_F01.pdf","OK","OK","11","4","-7","0.364"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG160_Transp_Basic_BM_DeviceCMYK_Non-knockout_X4.pdf","OK","OK","18","11","-7","0.611"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\breast+cancer+immunotherapy.pdf","OK","OK","29","22","-7","0.759"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG160-162_Transp_Basic_BM_DeviceCMYK_ReadMe.pdf","OK","OK","24","17","-7","0.708"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-131\20789_ftp.pdf","OK","OK","21","14","-7","0.667"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\GhentPDFOutputSuite50_ReadMes.pdf","OK","OK","25","18","-7","0.72"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Test page\Ghent_PDF-Output-Test-V50_SPOT_X4.pdf","OK","OK","91","83","-8","0.912"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\10531_2004_Article_5096977.pdf","OK","OK","21","13","-8","0.619"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Test pages\Ghent_PDF-Output-Test-V50_CMYK_X4.pdf","OK","OK","89","81","-8","0.91"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F06-Tab-order-for-pages-with-annotations-incorrectly-set\UA1_Tpdf-G4_F06.pdf","OK","OK","18","10","-8","0.556"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\050734.pdf","OK","OK","28","20","-8","0.714"
"pdfua-techniques\list\L_06-List-with-semantic-images-as-bullets-correctly-tagged\UA1_Tpdf-L_06.pdf","OK","OK","13","5","-8","0.385"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\Berhe et al-2019-PlosOne.pdf","OK","OK","27","19","-8","0.704"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG221_OutputIntentChangeIndicator_README.pdf","OK","OK","21","13","-8","0.619"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\008677.pdf","OK","OK","17","9","-8","0.529"
"pdfua-techniques\list\L_F10-List-spanning-multiple-pages-incorrectly-tagged\UA1_Tpdf-L_F10.pdf","OK","OK","14","6","-8","0.429"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13025_am.pdf","OK","OK","19","10","-9","0.526"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","OK","OK","27","18","-9","0.667"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\443752.pdf","OK","OK","27","18","-9","0.667"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG164_Transp_Basic_BM_ICCbasedCMYK_x4.pdf","OK","OK","24","15","-9","0.625"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG011_Overprint-Mode_ReadMe.pdf","OK","OK","24","14","-10","0.583"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\NeilJairath_3.pdf","OK","OK","25","15","-10","0.6"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG220_ColorConversionIndicator_README.pdf","OK","OK","23","13","-10","0.565"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG132-133_ICCbased_Overprint_README.pdf","OK","OK","63","53","-10","0.841"
