"Set","File","SHA256"
"Shared","preservation\openpreserve-format-corpus\ebooks\calibre 0.8.57\Lorem Ipsum - Andrew Jackson.pdf","DE27B8FEDA2AB31DF801C4894732389A5255F39A1C6A979C418F0D134161B151"
"Shared","preservation\openpreserve-format-corpus\ebooks\calibre 0.9.0\lorem-ipsum.pdf","ED5F14EFAADA2CB0EB76CC3529E08859667B2319ADB38C0BE601AE044B7DCCB0"
"Shared","preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.pdf","90A0FFCFEFF4FA3F94A265FD5E9FDC02441A7B35995B5CE0D2FFFE735634089B"
"Shared","preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.pdf","DE13A09C609012FF67EDAF241C977D282552DC5C50FD46EDAFA608CB16545B87"
"Shared","preservation\openpreserve-format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.pdf","31047B45155C889BB65D618E919B5071859F5EBA90FC7E4CDFB8C364AFAF4B91"
"Shared","preservation\openpreserve-format-corpus\fully-featured-pdf\PDF-Sample-Document-Fully-Featured-Layout_Redacted.pdf","0C5A2726B6821FE94A3AB7DA92AB2655E41BF90FFF9AF91F55A48CE6308C061F"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\008677.pdf","4C8252454A8843BA39908ECC88646179214D567F2F1FA03696754E8392C218B4"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\032270.pdf","7F310F196E2878F49C738BA8435D1F98A4BC4499EA133A50CB82F423C86E11F0"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\125619.pdf","4F0207451F4930FEFB04BBA1FEBD2A22FF9FBE73002AB6DCEAC87AD2D52A964B"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\137036.pdf","418DA7ABF2BEB9BA786DA8CD407E511587FA491808EE32B8DC3BD7C0F2FEABEC"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\160721.pdf","3B2F07BF64165AB7D4F28270F29363485D7867BE1A7B9F3E32784B751B2653CA"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\176446.pdf","47782998DBC908DAADF2FB6B1783D19BA3E2E3DD87A6BC4EE9330DED8A794BED"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\195981.pdf","F00B5DAADB48CD22B6E67DBC46C3A65209BD3402466708DD4A37FC846D62E9A7"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225188.pdf","BB2255F91DAC9C829CDF495D077C1E8239C775E6FB6B93C7979F96D795809B13"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225189.pdf","F5E62554A2B8AFFC18F651F8B6FB013E645A864C22F44401F8855293AF93C877"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\275884.pdf","780DB74D53D008F5534C590A7041B6B094654652DA213E55E9FD2FA1CD663780"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\316267.pdf","1EA4D432DFB37B96EC7DF4798E059D05D24C5836258C1E1D8E6E64D92662DF59"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\421197.pdf","BC296BE8C9618253D363F1540B34F77FC9206AB153AEE1326367090669E128B6"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\427330.pdf","5ECB9B137706E2C5706F851A08BC89CDF4F40DD2C5BA92CB9F5555916D11F795"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436840.pdf","C08BBA969F4530454B47669F36321DDC760261CE34C7CAC2D7EF52D6C5B0511C"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436857.pdf","8034684B7419E422759DD62597EDB72732E922EA5B5E3EA599AFBAE4B87DEB04"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\447403.pdf","42D13EDDCE610AA04CCD67B5B8630E4815256F65C70E03509DE003D6FB279557"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\459011.pdf","E664C5B6B8BA38F8421542B6B34F6FDBE2E23153137A068533AF674EE7E77BC7"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\486832.pdf","297D8456799818A02E8834D88B6811600CA8F4537AE233C2FD916D42D64F0A24"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","24137E453E0F606758956404CCEE8AC8D55B265DBF740396F4CD0D48DDA2E26A"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\499039.pdf","5E1B42BF4F63D50388ECDC4A91C34FFD49473F0A1330ECFE158B69CE3ED346A5"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\503492.pdf","BB0C6029F12D61D75F66DC5AD8D76E9C996DC3BF6BD0372E4E60ACB71AB88FF4"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020747.pdf","43C1918B7EC768777B671FDFCC50EA42771D853BED6CEF79392CA3E0A50550EF"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020806.pdf","BDF810F5ED632BBCCCE85B3A7B07E5DB2B29D5BFA79C2D57044F8A534006CF17"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\027613.pdf","68B2C6CE8B10BBDF33CCF700976D8731E2561DC588674F57A9A196A3AE683F55"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\029016.pdf","223D793444E3AA7EE2A95A93D2E9FCAE2CA153DED0F0805ABBDDDB523134CB87"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\033689.pdf","C4CDAD752B3EE8E6BC65C384793D74F4DB64EF27EB52BF9944E83D86E501306F"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\040669.pdf","01057C30D1C0A752557E40399981618B0A0B61D34655649A8178F412D372B360"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\050734.pdf","9FEF171CF6484F8BCE98E3A1B78FF658057C28712CE5B54F411FBEEE8669FDF8"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","459584BA2FBB713A4E9BE0CE2D6A50956EC67313C8E724A6600AEFBB9130D6F7"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\073439.pdf","867439F8C3CE263B0953F8680554434E3EF9249988DDF9FA127645CD2CDA5D70"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\178360.pdf","1DC4CAEA98DD644E81027DC5514B8E85671C072D4419272DD7C671E526F52C7D"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\189478.pdf","B21DDE0E782F38155329E99C6AA9B72E678A28C8353F0EFA3E646AE8A34CFB53"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","1434FDD883CF0F965790AAC88BD84C4822F590118AFAC11D21F13EAAE0A821A5"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\219789.pdf","D4216FEE033C42A71D9909A31D6EB5C97B8D6E4A379D9B60123ED0B094A02476"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\226387.pdf","99BBD2970FD189348585BE77B7FD28D48D73FD3D6CDD314F4790B589FB6B5C98"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\247224.pdf","C73BEEF26EFFF7EFDB2E5C3A705D2FFFBB38303E2B3AF154CF62C333D38CBE28"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\268346.pdf","E86D1D7F2B0DFF805B6A7C7CD38E06EDE2180E4B86FE682F2B6C6DFBD8209982"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\303226.pdf","DA14D24DD22EFFEBEC987312ABF0312750BDBBAF93F54C9AEF3B9EC7041E40BA"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","FD11DE09D913AB2C1E95166EDBD3F91D46228D0DF9A3963DC95C499395308BBF"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\392154.pdf","55DA4F4DFDBFDE4E6A31A299032DA3E08F1213DBB99882701D851AE000E80FED"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\427669.pdf","32A58F34855DFAD5ED78467A47A7EAB537D5F036364AEAB8F1F617405AD14DD6"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\435321.pdf","FDCA9A7BD662B1AD6FAB349B2B5012F36C5409A653CA3DAE6C818FCE92430543"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\443752.pdf","027B774A7F97AFDE1D3CD22639F10A028DC6F52BDB52C6DC042100E1EEA6AD81"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\475121.pdf","05EE27EF0E80B1F32580D826A8B3DC311820EE3059FA0CAFF65A2E68F6C42BB3"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\477139.pdf","246A2072CABD9B8851AD1AC48FB584CBCFB4C2B2B2667274F23200AEF03C1D53"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\492484.pdf","BD680A5CCD0C882964444C1850D1AE53EDDA8923F8CF85E91B805B9B2100C81A"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\498264.pdf","72E804B6E4C2C196B80126DFA97E5F4AD877DA5DB97FB791D5FCAF71F83B041D"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\504076.pdf","587B59C35A2BE903C87BA97AC9AC425643A1EFF40F19198E2E6EA4B0F82A7A4B"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507618.pdf","A856B85B3CDB3D9B74F86C517DD0B1B94842E2E5964B343200EBB86212F541D1"
"Shared","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507676.pdf","5D7E87A6511A8C6E16EE4C78691C1746B676BFA5FFFB6CC8478389BE0B2F45D7"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\12884_2006_Article_120.pdf","E77DC80EA5636D6D8E02A9BB388924183F9C446049A57A872DA535E98001D031"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\jne5_4_l03.pdf","67BC5BF36F12D12661FAC3CC12EF4483901B79D436F99BB95115EE5965194479"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","4BB86B4F80134C764DA1BCAC9FA43F24D01EF783D511EE90AEA494B0C4D38812"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\88702.pdf","C610A87483B54BE0FD471B7C6AE675727BF33B29A0A8A32AF2BEABD93EB50AF5"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\Godfrey Lubuulwa-Thesis-2023.pdf","D71099E526ABA722A9F837F5795D51484319BB4AD56053C871C73A78C34ECE67"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\Hawes et al_2024_Comparing the Carbon Footprints of Urban and Conventional Agriculture.pdf","CF4ED482C514E8C7CAD07B2A85F45D8D8C71679313EDE39517C20DD50FD50B5D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\S2053273314007578.pdf","3F200C455962D0D3DE8D11FF863C54157886FF6E0387A129BC5B1D1C49267F33"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\102924.pdf","964021C43E78B3274B32DBEE5618A2F2DE82CE2DDE134768A121FC7A8EBFEE90"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\hesr13613-sup-0001-Authormatrix.pdf","0CD88B1681BDFE4CCD14B8B924314F3E1DE489F2AC9281C10C9EADB78512FFAD"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\LLMImplicationsforScience.pdf","194003DB8DD829DD3E20D3A1166C176A5E25E118F5A1CBE2463D46E70F608CF2"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","FFE956EBAE1BD1874AED39EEA746A2A3815001C74E0A318A88D3010099A795AD"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","F6C5F3EE39308D1051A5360110DBE029814016551560D54432C159486ECB36D1"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\me450f12project10_report.pdf","0D3120F97C3B1F1D22A1BC5D251AE790051C9EAC33F5148D99C5234EA9FC977D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\breast+cancer+immunotherapy.pdf","1229E1CBCDAF4F6825BF00BA6F1A2DC0307B487DF9715FCD84E603CD0FBD2A5B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\UMTRI-2000-15.pdf","73E6AA6D30CF671AD067CDA2B8CF552778179CC9D0F59EE0695335D82F23437A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-12\hae14831.pdf","61A74DCC070C3F8B70DBCAA5EF161E57A10071C26E73DBCB2A62A992A46DE464"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\102952.pdf","E5A1E335B1A84B5DC3601AD7820E7A780979F14838457B8D75AEBBD9BF07CE1C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\1742-6596_375_00_001001.pdf","AA8C79B4CF36FA86B9B0541C65B302255DE42E432E208A05EB70DEEDEAB27D5B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\dweigel_1.pdf","63E8AA134F6705B311BAB3D7971064A4B2C46170B2B373DB46544B707AC667C9"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\selederm.pdf","C8B705EEE0703B12E3FF1D25C4CBB07F6D5B0F5EF1D8903917016F06B0709E4E"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13025_am.pdf","F3E797191706C17CE139B128B72CECD28370B1F838CEF83FF95B46326559CB6C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13056.pdf","5042F03661034A54AC374A545CE0B6EE57E19FB7159549D38C372155EF290E55"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0001-figureS1A.pdf","E71B2A5B1AAC53B07988EF1DACDCDB4C184CF33E88C3EA360A036C59E6BA038F"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0002-figureS1B.pdf","60EBBC1ADFA51EFA28E9DFD74A9D42D60193F5D04785F4FF15652EAD2A37E454"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\drafts_David-Cyberstructure_Washington(Brussels-5)+2figs.pdf","96A460625799EC57F647869D493654EEF94F7533D53178D44CA3335B2A04895C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\wp592.pdf","04A97DFEB702DCC28C011E69892054B428C7878A4514BA1EE538987DD7E3C25D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\0004-637X_751_2_90.pdf","9A0115AA9EE9AAE06BAD9611727FBB9794F0CBCF78AC1D57CC409B1A18083AB2"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\Deficient inflammasome activation permits an exaggerated asthma phenotype in rhinovirus C-infected immature mice.pdf","E150CE87EA9371C237DA754C41454304ED281B1C67B8E310945245EEAB0AA775"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\0004-637X_752_1_11.pdf","6183D5C5A3A76421ADCD6E14D5F068FD9B28A54F2848C913E545115B6EE6DC7E"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\12864_2012_Article_5257.pdf","1B973A09F6D5E1F3E6B555A27295D00E754AF8B96F5527B63F5AFBE8F635229C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-131\20789_ftp.pdf","9FEC095B20683E4E096047BC4733EC0CD7777BF659D9A63E87A3D954F5055988"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\1987_Kaplan_Kaplan_and_Dale_Patterns_as_hypotheses.pdf","22965A8F138636B20ACEA3946BA7058C4F168225D1A49EE8B32F6C04F0B6B2EC"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\wp315.pdf","24FD55FE298B4CB58DEC5FA439BAB57ADB0CC96120F6607EFCCAAAE14BE2AE18"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\103199.pdf","EC9B91A41A81428238430AA5A1B8DD307E8D6B3164ABF59C540EF55C53C56F27"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","A083A5FE70524C0649C14CCB764D68D964891CFB1E715B80C48773FB9472D7B3"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-137\reserve3.pdf","D682898D2076BC2C49B2C8F102D88781CF2FFC88834E0996C685507F5FF33A41"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\6.2017-0960.pdf","A29941595338EFF03FC2B7F7D64FB688FD0F2C06C1BBB54EC4FABB75C05CE322"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\mattgib_1.pdf","FCFFB3BD009E1674CA0EFF603018A6C73AEFFC4CC1CE79EC7C5ADF195D810C18"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-140\67282617093022525134485263930000992465.pdf","4FFCBF3FA0591A7F27533CA72E1A5C8F85EE0604ADBAD34B13CA07DD30F4B281"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\140611493383864950079938377607360675655.pdf","E31DC368100ACCDD26431734B5DD1D7891166CD03E6D9494B79EBE9A8A6D804B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\joie12092-sup-0001-si.pdf","06F808A25ECB251644CF9F283FBD0F528B0CECB0F338AB1B392EE99FF6E4DB8B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\98.I.Z.L.C.Demography.pdf","0D64ADBD75774C314B8057DFBB5014AE0A5763EE58646EB711E71DD76160894A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\tjp14887-sup-0001-SuppMat.pdf","3D76BB73E45D2A87C0D35C7ECFCB58A4EF45CDD65F01DDE29D56639AE446538D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\Berhe et al-2019-PlosOne.pdf","37DE0E5B8AAEC4C42B7AEAA1F7E5332310EC9403042E09F3C116FC1C0D0CF54D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\iep-as-published.pdf","35C23C57A0611DF3F6BCFEB1D57E5929201FCE5F59485348B1868E555F099B13"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\arsimon_1.pdf","086C0682526E8638D0619B0ED7FC9C9239C0760DFDB890EDA83DDF7F5F6B07BB"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\meeram_1.pdf","DF35B57DE303BB3D68EA0150CB963CB3A95327F48C56FA0968C397D0A179ECBD"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Montenegro2021.pdf","7B318789BFC2FF8C6B2F998CF32289054ACA947990C4A81B3DA34C8A50CAD289"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Orellana2022.pdf","F71806FA0BE371B508846A7E78744866BA6E849C251EC1729181D933F0946135"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA1-1996-PDF.pdf","728737BF8942F0FB2CF34BC0D1981F128C799CCAE222ED8B937771B009698E34"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA3-1998-PDF.pdf","51B1E3D01ACEE11D0ABC7C604BF3B3D229AA8B3683958A7B0B9D61C529AE792D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-16\2018-Lee-Fatherinclusiveperinatal.pdf","29414218F431453CA04C2FE83D254DC1ABBDF56835157FE8FAC5F3A00D495A14"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\0000490.pdf","1BA2D18C9C089BB4011222514241613FE44637EFC3FB04CD79C1DCA82A96927C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\AIAA-2002-4016-606.pdf","1FE2281AFC33D04971EB5816928052FC98E5E31B35ED95E72E5186752D6E612A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\coleprintingislam.pdf","87D5FFECE70EF7751F78327FED1CC3590E018168B42EFE52941FE1E319FE1735"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","253969888A61777BA7AD8033F99436735DE6F58CFED2886B38FF3794615204B7"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\ajpa23833_am.pdf","4EF7804F8FE93E743289F277263AD7AFCF43575C9F235F93E6B05C4DF625CADD"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\E3_Mayhew_et_al_2009.pdf","CBE4C63004332D101683C77C9FEF9BFE0D1ED80D03AB130C59E5186DC74CE91E"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp375.pdf","A1D11445B664851FBE98A8AA5C205DACEE4C44F7A561EAF92DCC59006AAC829F"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp376.pdf","0C1B83DD23873561ABB0CA0B0515E59C29EA34AFA8DC416B7A78628A69A6E438"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\sakula.pdf","8F10B4F0A75FA587422B5853F8B373D3B79AA85E548247BA186D88A730B44C93"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\UMTRI-2008-80.pdf","4D9EA8D9ACA477AFEF1E69E3ED3A2C62973DF3BC4280C4397359F8B057040DA2"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_002188637401000301.pdf","375E3D71CF7AE6DBCE4BD51AB2BEE0E2AFABE5730284BD027A853E175DC3A9BB"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_019394598600800118.pdf","A1E5EF37E5208CAEDE95A2395F08AA2A8AE9AAF7DE48D690CF4F8C85AB771E1D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-28\585_1.pdf","824A6477A73CCA142CFE22152F182B3B5AEDD1BB124D90C06D804E57DE110D0D"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-33\0b1b4c74-8635-4572-9440-f71915654c33.pdf","856B585858F70D7CBA08345AB3C87B1F99A5DCAA24A3DC0B888472A1078ED3E5"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","07A9A019C64D94D0B030109B71686745C334B118765B63660E87873D23C18590"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\jcpe13896_am.pdf","5D226C251819392D1A51D31276B5DF106E6A1649C3F3F0C67100A272BBA3B78F"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\143424271191706722106594310729442158189.pdf","58252DABFF3985C901601150B8A849B3ED13ABFC1C4F850148C5B3029C0DE9EC"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\A Defence of the New Tenseless Theory of Time.pdf","7A622A6771205E83FF1B323D0C8CD5591E88113CABD3E5A4C25FB2E7C1CB4A6C"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","0C7D883939DB4733CF8A1DE707FD30ACA003294AF85FD149A3029F1DA355CD5E"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\10531_2004_Article_5096977.pdf","8E60411E80D29000D62441CE149B8E7A54C168EDC1B8AA5EC7E8B17D212C4C67"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\It's all about connecting Reasons for drug use among Latino gay men living in the San Francisco Bay Area.pdf","D0D4818D21D06501703ACAB8776832D1A4362CF0326251E24DA59A55B0FBC80A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\s41589-021-00892-6.pdf","B9250EE8190496986B714490D1755E89B2AC2D22508FD228F0800EF37D6B2BE6"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","CEDB21319375AD5D013E40CED4C431367467483522FB538F247F3B6596C5245A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-68\carp2010-2.pdf","4033196EC2448F54917A95D2A0033A4A9134C98FE05CC6751589A2F239A06AB4"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\MICOM MI Lighthouse Poster.pdf","6AA88D9F5CD431B76C5CA3A00505937E28B4E03B031BE8EE012CBC835F58EE5B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\mipeng_poster_w24.pdf","203FDE362B43B0A353838541136B1C31115E5D2ED7C2331CC7F2F0852B8D5C7A"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","DD50F8F8A64B0664A49459D1FC6C0B6CF74C7B42A1361EF0AB1713B807F72C63"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","5592054DF14D3A1A5CFF3EC75C51687244CFC99B3EEE9B918F333CD6531BBB81"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\ET paper.pdf","693C4893F1EE7AEFA6A619EC3674AAAB0B73D83E178D77FC5146F3A72A8FF90F"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\Lewis and Theriot_LIP final report.pdf","E5C7F849A99BFABF0F6144421A95540FDB8D9CBAC0CA8D94989D079060FA28E0"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\bessar.pdf","94FC559790D05F7FE0AB6C0B9C9B24B8C994307D7EE07EF36AB831AEC02F9577"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\Rosen--Caring-Work.pdf","31AE2532B74EEA66C42A1F054CB68984D233BB26D34C2CC5EE7891547586951B"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","E78D12A3651B94F6D4D18C9FFEED799EFF4603CB3E93974A2EC683B5874EAEE4"
"Shared","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","3DD80F945BD61027E42DDEEA81DC20EF371770EEAFDD59374513EDAAF60AA010"
